DATE,WEEK,tournamentCalendarName,competitionName,matchId,contestantName,position,subPosition,MATCHNAME,Ratings,minsPlayed,touches,unsuccessfulTouch,ownGoals,yellowCard,secondYellow,redCard,goals,goalAssist,totalScoringAtt,ontargetScoringAtt,hitWoodwork,shotOffTarget,blockedScoringAtt,penaltyWon,totalOffside,attFreekickGoal,dispossessed,wonContest,bigChanceMissed,penaltyMiss,attPenMiss,attPenPost,attPenTarget,accuratePass,totalPass,missedPass,totalPass,accuratePass,passAccuracy,accurateCross,missedCross,totalCross,accurateCornersIntobox,accurateLayoffs,accurateThroughBall,accurateLongBalls,totalAttAssist,accuratePullBack,bigChanceCreated,finalThirdEntries,penaltyConceded,effectiveClearance,effectiveHeadClearance,wonTackle,clearanceOffLine,challengeLost,interception,lastManTackle,offsideProvoked,outfielderBlock,effectiveBlockedCross,fouls,wasFouled,groundDuelsWon,duelWon,aerialWon,groundDuelsLost,duelLost,aerialLost,totalGroundDuels,groundDuelsP,totalAerialDuels,aerialDuelsP,ballRecovery,errorLeadToGoal,errorLeadToShot,fouledFinalThird,saves,savedIbox,savedIbox/saves,penaltySave,cleanSheet,goalsConceded,diveCatch,diveSave,accurateKeeperSweeper,punches,accurateKeeperThrows,goodHighClaim,accurateGoalKicks,crossNotClaimed,gkSmother
2022-08-06,1,2022/2023,Premier League,7819maaj4jri83a8c753xcowk,Aston Villa,Striker,,D. Ings,6.3817,66,29,0,0,1,0,0,0,0,3,1,0,2,0,0,1,0,3,3,0,0,0,0,0,12,15,3,15,12,0.8,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4,1,4,6,2,7,0.4286,3,0.3333,1,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,7819maaj4jri83a8c753xcowk,Aston Villa,Substitute,Midfielder,E. Buendía,6.2272,45,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,27,30,3,30,27,0.9,0,0,0,0,1,0,2,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,0,3,3,0,5,0.4,0,,1,0,0,1,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,7819maaj4jri83a8c753xcowk,Aston Villa,Substitute,Midfielder,Douglas Luiz,6.2204,8,17,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,15,15,1,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,7819maaj4jri83a8c753xcowk,Aston Villa,Substitute,Attacker,O. Watkins,6.0847,24,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,4,0,4,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,,0,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,7819maaj4jri83a8c753xcowk,Aston Villa,Substitute,Attacker,C. Archer,6.0256,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,786jn15u3n2zflv6blwf52hhw,Chelsea,Midfielder,,R. James,7.9182,90,98,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,59,64,5,64,59,0.9219,3,14,17,2,1,0,2,3,0,0,7,0,3,1,0,0,0,1,0,0,0,0,1,0,2,4,2,1,1,0,3,0.6667,2,1,6,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,786jn15u3n2zflv6blwf52hhw,Chelsea,Defender,,César Azpilicueta,7.7805,90,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,59,65,6,65,59,0.9077,0,1,1,0,0,0,1,2,0,0,3,0,0,0,3,0,0,1,0,0,0,0,0,0,5,7,2,0,4,4,5,1,6,0.3333,5,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,786jn15u3n2zflv6blwf52hhw,Chelsea,Goalkeeper,,É. Mendy,7.6903,90,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,19,1,19,18,0.9474,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,,2,1,9,0,0,0,3,3,1,0,1,0,0,0,1,1,6,1,7,0,0
2022-08-06,1,2022/2023,Premier League,786jn15u3n2zflv6blwf52hhw,Chelsea,Midfielder,,Jorginho,7.5627,89,84,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,60,72,12,72,60,0.8333,0,0,0,0,0,0,1,1,0,0,12,0,0,0,0,0,3,0,0,0,0,0,0,1,1,2,1,6,6,0,7,0.1429,1,1,11,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,786jn15u3n2zflv6blwf52hhw,Chelsea,Midfielder,,N. Kanté,7.5486,90,89,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,3,0,0,0,0,0,60,70,10,70,60,0.8571,1,0,1,0,0,0,2,2,0,0,5,0,0,0,2,0,2,2,0,0,0,0,0,0,7,7,0,5,6,1,12,0.5833,1,0,12,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,786jn15u3n2zflv6blwf52hhw,Chelsea,Defender,,Thiago Silva,7.4327,90,88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,76,9,76,67,0.8816,0,0,0,0,0,0,6,0,0,0,10,0,4,1,0,0,1,3,0,0,1,0,0,0,1,4,3,1,2,1,2,0.5,4,0.75,4,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,786jn15u3n2zflv6blwf52hhw,Chelsea,Defender,,K. Koulibaly,7.3061,75,72,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,51,58,7,58,51,0.8793,0,0,0,0,0,0,1,0,0,0,10,0,3,2,0,0,1,1,1,0,0,1,2,1,4,7,3,3,5,2,7,0.5714,5,0.6,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,786jn15u3n2zflv6blwf52hhw,Chelsea,Striker,,M. Mount,6.8306,65,38,2,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,25,27,2,27,25,0.9259,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,2,0,2,0,0,,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,786jn15u3n2zflv6blwf52hhw,Chelsea,Substitute,Midfielder,C. Pulišić,6.7127,25,13,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,4,1,4,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3,5,5,0,1,2,1,6,0.8333,1,0,3,0,0,2,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,786jn15u3n2zflv6blwf52hhw,Chelsea,Midfielder,,B. Chilwell,6.6629,65,44,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,23,27,4,27,23,0.8519,0,2,2,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,3,3,3,0,4,4,0,7,0.4286,0,,1,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,786jn15u3n2zflv6blwf52hhw,Chelsea,Substitute,Attacker,A. Broja,6.5526,15,10,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,4,2,4,2,0.5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,1,0,0,0,3,1,1,1,2,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,786jn15u3n2zflv6blwf52hhw,Chelsea,Striker,,R. Sterling,6.5172,90,52,3,0,0,0,0,0,0,3,0,0,0,3,0,1,0,7,3,1,0,0,0,0,19,27,8,27,19,0.7037,0,0,0,0,0,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,3,3,7,7,0,12,12,0,19,0.3684,0,,3,0,0,2,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,786jn15u3n2zflv6blwf52hhw,Chelsea,Substitute,Defender,Marc Cucurella,6.4482,15,25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15,17,2,17,15,0.8824,2,0,2,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,0,2,2,0,4,0.5,0,,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,786jn15u3n2zflv6blwf52hhw,Chelsea,Striker,,K. Havertz,6.4338,75,33,2,0,0,0,0,0,0,3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,19,23,4,23,19,0.8261,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,3,1,3,8,5,6,8,2,9,0.3333,7,0.7143,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,786jn15u3n2zflv6blwf52hhw,Chelsea,Substitute,Midfielder,R. Loftus-Cheek,6.3416,25,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,3,11,8,0.7273,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,1,1,3,5,2,2,3,1,5,0.6,3,0.6667,1,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,786jn15u3n2zflv6blwf52hhw,Chelsea,Substitute,Midfielder,C. Gallagher,6.1147,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,1,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,786jn15u3n2zflv6blwf52hhw,Everton,Goalkeeper,,J. Pickford,7.5171,90,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,33,17,33,16,0.4848,0,0,0,0,0,0,9,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,,12,0,0,0,5,3,0.6,0,0,1,0,0,1,1,5,2,4,0,0
2022-08-06,1,2022/2023,Premier League,786jn15u3n2zflv6blwf52hhw,Everton,Midfielder,,A. Doucouré,6.9738,90,46,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,32,36,4,36,32,0.8889,0,0,0,0,1,0,1,0,0,0,3,1,1,0,4,0,0,0,0,0,0,0,1,0,6,7,1,1,3,2,7,0.8571,3,0.3333,9,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,786jn15u3n2zflv6blwf52hhw,Everton,Defender,,J. Tarkowski,6.9479,90,48,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,29,36,7,36,29,0.8056,0,0,0,0,0,1,4,1,0,0,9,0,3,2,0,0,1,2,0,0,3,0,3,0,0,2,2,4,7,3,4,0,5,0.4,9,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,786jn15u3n2zflv6blwf52hhw,Everton,Substitute,Defender,M. Holgate,6.8319,72,47,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,15,26,11,26,15,0.5769,0,1,1,0,0,0,2,0,0,0,11,0,9,6,2,0,2,1,0,1,1,0,1,1,5,7,2,3,6,3,8,0.625,5,0.4,3,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,786jn15u3n2zflv6blwf52hhw,Everton,Midfielder,,A. Iwobi,6.8117,90,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,38,7,38,31,0.8158,0,0,0,0,0,0,3,2,0,0,9,0,3,1,0,0,2,2,0,0,0,0,1,0,1,1,0,3,3,0,4,0.25,0,,7,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,786jn15u3n2zflv6blwf52hhw,Everton,Midfielder,,D. McNeil,6.7383,61,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,15,21,6,21,15,0.7143,1,2,3,0,0,0,0,1,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,1,8,8,0,4,6,2,12,0.6667,2,0,5,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,786jn15u3n2zflv6blwf52hhw,Everton,Wing Back,,N. Patterson,6.6831,90,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,27,30,3,30,27,0.9,0,1,1,0,0,0,1,0,0,0,1,0,3,3,2,0,2,0,0,0,0,0,1,2,7,7,0,5,5,0,12,0.5833,0,,4,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,786jn15u3n2zflv6blwf52hhw,Everton,Defender,,Y. Mina,6.5113,70,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,2,16,14,0.875,0,0,0,0,0,0,4,0,0,0,3,0,3,2,0,0,0,1,0,1,1,0,1,2,3,3,0,1,3,2,4,0.75,2,0,3,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,786jn15u3n2zflv6blwf52hhw,Everton,Wing Back,,V. Mykolenko,6.4953,90,50,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21,28,7,28,21,0.75,1,1,2,0,0,0,1,1,0,0,5,0,3,2,0,0,1,2,0,0,1,0,4,0,2,3,1,5,6,1,7,0.2857,2,0.5,3,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,786jn15u3n2zflv6blwf52hhw,Everton,Midfielder,,D. Gray,6.3729,90,43,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,1,0,0,0,0,0,11,23,12,23,11,0.4783,1,4,5,0,0,0,0,1,0,0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,3,6,3,6,6,0,9,0.3333,3,1,6,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,786jn15u3n2zflv6blwf52hhw,Everton,Substitute,Defender,Rúben Vinagre,6.1761,20,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,15,4,15,11,0.7333,0,1,1,0,0,0,0,0,0,0,3,0,1,1,1,0,1,0,0,0,0,0,0,2,3,3,0,2,3,1,5,0.6,1,0,3,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,786jn15u3n2zflv6blwf52hhw,Everton,Defender,,B. Godfrey,6.1299,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,5,4,0.8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,786jn15u3n2zflv6blwf52hhw,Everton,Striker,,A. Gordon,6.1201,90,36,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,2,0,0,0,0,0,10,15,5,15,10,0.6667,0,2,2,0,0,0,1,0,0,0,3,0,0,0,2,0,1,0,0,0,0,0,2,1,5,7,2,9,14,5,14,0.3571,7,0.2857,3,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,786jn15u3n2zflv6blwf52hhw,Everton,Substitute,Midfielder,D. Alli,6.0408,29,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,13,3,13,10,0.7692,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,4,2,3,0.3333,3,0.3333,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78bis3qan491aqnwxn71ix6ok,Liverpool,Substitute,Attacker,D. Núñez,8.29,39,14,1,0,0,0,0,1,1,4,3,0,1,0,0,1,0,1,0,2,0,0,0,0,5,6,1,6,5,0.8333,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,4,2,2,0,5,0.6,0,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78bis3qan491aqnwxn71ix6ok,Liverpool,Striker,,Mohamed Salah,7.4394,90,49,3,0,0,0,0,1,0,2,1,0,1,0,0,2,0,1,2,0,0,0,0,0,22,32,10,32,22,0.6875,1,0,1,0,2,0,1,1,0,1,4,0,0,0,0,0,2,1,0,0,0,0,0,0,2,2,0,6,6,0,8,0.25,0,,2,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78bis3qan491aqnwxn71ix6ok,Liverpool,Defender,,J. Matip,7.1445,90,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,79,93,14,93,79,0.8495,0,0,0,0,0,0,3,0,0,0,8,0,4,2,3,0,1,2,0,2,1,1,0,1,5,5,0,4,8,4,9,0.5556,4,0,8,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78bis3qan491aqnwxn71ix6ok,Liverpool,Midfielder,,J. Henderson,7.0459,90,73,2,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,45,63,18,63,45,0.7143,0,1,1,0,1,1,5,2,0,1,12,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,,8,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78bis3qan491aqnwxn71ix6ok,Liverpool,Midfielder,,Thiago Alcântara,6.7462,51,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47,54,7,54,47,0.8704,0,0,0,0,1,0,9,1,0,0,10,0,0,0,0,0,1,1,0,0,0,0,0,1,1,3,2,3,6,3,4,0.25,5,0.4,8,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78bis3qan491aqnwxn71ix6ok,Liverpool,Midfielder,,Fabinho,6.5994,59,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,36,7,36,29,0.8056,0,1,1,0,0,0,4,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,2,2,0,0,1,1,2,1,1,0,6,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78bis3qan491aqnwxn71ix6ok,Liverpool,Defender,,V. van Dijk,6.5151,90,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,95,16,95,79,0.8316,0,0,0,0,0,0,7,0,0,0,9,1,6,3,1,0,1,0,0,0,0,0,1,0,2,5,3,2,2,0,4,0.5,3,1,9,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78bis3qan491aqnwxn71ix6ok,Liverpool,Defender,,T. Alexander-Arnold,6.4962,90,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,61,25,61,36,0.5902,2,7,9,1,0,0,5,1,0,0,11,0,2,0,2,0,0,1,0,0,0,0,2,0,2,2,0,1,3,2,3,0.6667,2,0,6,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78bis3qan491aqnwxn71ix6ok,Liverpool,Defender,,A. Robertson,6.3938,90,93,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43,58,15,58,43,0.7414,1,3,4,0,0,0,1,0,0,0,6,0,1,0,1,0,0,0,0,2,1,1,2,1,3,6,3,5,8,3,8,0.375,6,0.5,2,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78bis3qan491aqnwxn71ix6ok,Liverpool,Goalkeeper,,Alisson,6.385,90,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,29,7,29,22,0.7586,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,10,0,0,0,1,0,0,0,0,2,0,0,2,0,6,0,3,0,1
2022-08-06,1,2022/2023,Premier League,78bis3qan491aqnwxn71ix6ok,Liverpool,Substitute,Midfielder,H. Elliott,6.3237,39,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,20,3,20,17,0.85,0,1,1,0,1,0,0,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,4,2,3,0.3333,2,0,4,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78bis3qan491aqnwxn71ix6ok,Liverpool,Striker,,Roberto Firmino,6.2902,51,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,18,24,6,24,18,0.75,0,0,0,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,1,2,2,0,3,0.3333,1,1,3,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78bis3qan491aqnwxn71ix6ok,Liverpool,Striker,,L. Díaz,6.2745,78,37,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,4,1,0,0,0,0,0,19,23,4,23,19,0.8261,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,0,5,7,2,8,0.375,2,0,2,0,0,1,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78bis3qan491aqnwxn71ix6ok,Liverpool,Substitute,Midfielder,Fábio Carvalho,6.1313,12,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,1,2,3,1,2,0,2,0.5,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78bis3qan491aqnwxn71ix6ok,Liverpool,Substitute,Midfielder,J. Milner,5.8383,31,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,16,6,16,10,0.625,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,3,0,3,0,2,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78bis3qan491aqnwxn71ix6ok,Fulham,Striker,,A. Mitrović,9.6933,90,50,4,0,0,0,0,2,0,3,2,0,1,0,1,1,0,1,2,0,0,0,0,0,10,28,18,28,10,0.3571,0,0,0,0,0,0,1,1,0,0,3,0,3,3,0,0,0,1,0,0,1,0,1,4,7,18,11,2,5,3,9,0.7778,14,0.7857,7,0,0,2,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78bis3qan491aqnwxn71ix6ok,Fulham,Defender,,K. Tete,7.9883,90,61,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,30,13,30,17,0.5667,1,2,3,0,0,0,1,1,0,0,9,0,5,3,5,0,0,2,0,1,0,0,1,1,6,7,1,1,4,3,7,0.8571,4,0.25,4,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78bis3qan491aqnwxn71ix6ok,Fulham,Defender,,T. Ream,7.0548,90,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,27,8,27,19,0.7037,0,0,0,0,0,0,4,0,0,0,8,0,5,1,0,1,1,1,0,2,1,1,0,0,2,3,1,1,1,0,3,0.6667,1,1,8,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78bis3qan491aqnwxn71ix6ok,Fulham,Defensive Midfielder,,João Palhinha,6.9576,90,47,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,20,26,6,26,20,0.7692,0,0,0,0,0,0,1,0,0,0,7,0,1,0,4,0,0,1,0,0,0,0,1,1,7,9,2,2,5,3,9,0.7778,5,0.4,4,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78bis3qan491aqnwxn71ix6ok,Fulham,Defensive Midfielder,,H. Reed,6.7614,90,51,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,31,12,31,19,0.6129,0,2,2,0,1,0,1,1,0,0,6,0,3,2,2,0,1,2,0,0,1,0,0,0,3,6,3,2,3,1,5,0.6,4,0.75,5,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78bis3qan491aqnwxn71ix6ok,Fulham,Attacking Midfielder,,B. De Cordova-Reid,6.7523,89,41,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,18,21,3,21,18,0.8571,1,3,4,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,5,1,2,3,1,6,0.6667,2,0.5,7,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
