tournamentCalendarName,competitionName,contestantName,date,week,position,subPosition,playerId,matchname,shirtNumber,POINTS,goals,winningGoal,attFreekickGoal,ontargetScoringAtt,wonContest,bigChanceMissed,penaltyMissed,totalOffside,goalAssist,totalAttAssist,bigChanceCreated,successfulFinalThirdPasses,accurateCross,longPassOwnToOppSuccess,accuratePass,totalPass,passAccuracy,passAccuracyPoints,missedPass,wonTackle,outfielderBlock,effectiveClearance,offsideProvoked,fouls,penaltyConceded,cleanSheet,goalsConceded,errorLeadToShot,errorLeadToGoal,ballRecovery,interception,penaltyWon,duelWon,duelLost,groundDuelsWon,groundDuelsLost,aerialWon,aerialLost,saves,penaltySave,goodHighClaim,diveCatch,punches,accurateKeeperSweeper,savedIbox,minsPlayed,attPenMiss,attPenPost,attPenTarget,finalThirdEntries,accurateLongBalls,minsPlayed_x,ownGoals,yellowCard,redCard
2022/2023,Bundesliga,WSG Tirol,2022-09-17,9,Striker,,dd1uwcyyihpbyrogbcep27sa1,N. Prelec,9,62.8,3,1,0,3,1,0,0,0,0,2,0,6,0,1,11,22,0.5,0,11,1,1,0,0,3,0,0,1,0,0,2,0,0,6,8,2,3,4,5,0,0,0,0,0,0,0,78,0,0,0,5,1,0.8,0,0,0
2022,Serie A,Palmeiras,2022-08-07,21,Defender,,bhgb2ugavd6hbfn7joi50hnf9,Mayke,12,62.6,1,1,0,1,0,0,0,0,0,2,1,7,2,6,47,55,0.8545,1.5,8,5,0,3,0,1,0,1,0,0,0,7,3,0,9,4,8,1,1,3,0,0,0,0,0,0,0,90,0,0,0,3,3,1,0,0,0
2022/2023,Ligue 1,Lorient,2022-08-21,3,Attacking Midfielder,,27xj7me8icr5ptta7kwx0kfs9,A. Laurienté,45,62.6,1,0,1,1,6,1,0,0,0,3,1,12,0,2,29,35,0.8286,0,6,3,0,0,0,2,0,0,2,0,0,8,2,1,14,3,14,3,0,0,0,0,0,0,0,0,0,89,0,0,0,3,3,0.8,0,0,0
2022,Liga Profesional Argentina,Gimnasia La Plata,2022-06-24,5,Midfielder,,f484500aah6bk9hdug9a9a7dh,B. Alemán,10,62.5,0,0,0,0,6,0,0,0,1,3,1,10,1,5,27,41,0.6585,0,14,1,0,1,0,0,0,1,0,0,0,11,1,0,16,6,12,4,4,2,0,0,0,0,0,0,0,90,0,0,0,18,3,1,0,0,0
2022,Liga Profesional Argentina,River Plate,2022-05-01,13,Defensive Midfielder,,1zxwich342p8fholev7ddkwh6,E. Fernández,13,62.5,1,0,0,2,1,0,0,0,2,5,0,25,0,14,91,103,0.8835,3,12,0,0,0,0,0,0,1,0,0,0,9,3,0,1,2,1,1,0,1,0,0,0,0,0,0,0,90,0,0,0,18,7,1,0,0,0
2022/2023,Ligue 1,Lens,2022-08-07,1,Attacking Midfielder,,7izciy79i6d6h7usfr8mcmh91,F. Sotoca,7,62.5,3,1,0,4,2,1,1,0,0,2,0,9,0,2,26,34,0.7647,0,8,1,0,0,0,2,0,0,1,0,0,3,0,0,8,6,6,4,2,2,0,0,0,0,0,0,0,77,0,0,1,5,1,0.8,0,0,0
2022,Serie A,São Paulo,2022-08-14,22,Midfielder,,6d2j5ay859296f8u6q40hu4t1,Reinaldo,6,62,0,0,0,0,1,0,0,0,2,9,1,5,8,3,19,26,0.7308,0,7,1,0,1,0,0,0,1,0,0,0,6,0,0,3,2,3,2,0,0,0,0,0,0,0,0,0,90,0,0,0,9,1,1,0,0,0
2022/2023,UEFA Champions League,Benfica,2022-11-02,6,Defender,,12f4mz064elnxecq2srl7r6j9,Álex Grimaldo,3,61.8,1,0,1,2,1,0,0,0,0,2,0,12,0,4,66,70,0.9429,2.5,4,3,2,3,1,0,0,0,1,0,0,15,3,0,8,6,8,6,0,0,0,0,0,0,0,0,0,90,0,0,0,5,6,1,0,0,0
2022/2023,First Division A,Cercle Brugge,2022-10-02,10,Attacking Midfielder,,2xba9p5cocj599cltnabjes45,D. Hotić,10,61.7,3,1,0,4,2,0,0,0,0,0,0,7,0,1,16,24,0.6667,0,8,1,0,1,0,2,0,0,3,0,0,2,1,0,8,5,6,4,2,1,0,0,0,0,0,0,0,90,0,0,0,5,0,1,0,1,0
2022/2023,Eredivisie,PSV,2022-08-28,4,Striker,,9psfk94nduz6icnuwty5v9all,C. Gakpo,11,61.4,1,0,0,3,1,1,0,0,2,4,2,20,1,2,27,31,0.871,4,4,1,1,0,0,1,0,0,0,0,0,1,2,0,4,2,2,1,2,1,0,0,0,0,0,0,0,61,0,0,0,6,1,0.8,0,0,0
2022/2023,Ligue 1,PSG,2022-08-13,2,Striker,,779rrkp47akkd5usq53begatx,Neymar,10,61.1,2,1,0,2,5,0,0,0,0,4,0,33,1,0,57,69,0.8261,0,12,3,0,0,0,3,0,0,1,0,0,4,0,0,12,7,12,7,0,0,0,0,0,0,0,0,0,89,0,0,0,8,1,0.8,0,0,0
2022/2023,Ligue 1,PSG,2022-09-03,6,Striker,,c5ryhn04g9goikd0blmh83aol,L. Messi,30,61,0,0,0,1,10,0,0,0,2,4,2,35,1,3,72,87,0.8276,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,10,8,10,7,0,1,0,0,0,0,0,0,0,90,0,0,0,12,4,1,0,0,0
2022/2023,UEFA Champions League,Juventus,2022-10-05,3,Striker,,7glxasv2ed6ey82dknto1y66t,Á. Di María,22,61,0,0,0,0,1,0,0,0,3,6,3,19,2,5,37,50,0.74,0,13,0,0,0,0,0,0,0,1,0,0,9,0,0,3,7,3,6,0,1,0,0,0,0,0,0,0,90,0,0,0,7,8,1,0,0,0
2022/2023,Eredivisie,Sparta Rotterdam,2022-11-05,13,Striker,,6q77vt9bp8dsq48pa97mfzsa1,T. Lauritsen,9,60.9,2,1,0,2,1,0,0,0,0,0,0,8,0,2,18,33,0.5455,0,15,0,0,2,0,0,0,0,0,0,0,1,0,0,21,3,3,0,18,3,0,0,0,0,0,0,0,89,0,0,0,4,0,0.8,0,0,0
2022/2023,UEFA Champions League,Juventus,2022-10-05,3,Midfielder,,2nddcty9qris2mmeldon0ogd1,A. Rabiot,25,60.9,2,0,0,2,2,0,0,1,0,1,0,11,0,2,35,40,0.875,3,5,4,1,0,0,0,0,0,1,0,0,9,0,0,13,2,10,1,3,1,0,0,0,0,0,0,0,90,0,0,0,5,0,1,0,0,0
2022,Serie A,Fluminense,2022-06-09,10,Midfielder,,7hyo7fy8hospvlvtlfv7q73ai,Luiz Henrique,11,60.8,1,0,0,1,3,0,0,1,2,3,0,5,1,0,16,19,0.8421,0,3,3,1,2,0,1,0,0,3,0,0,4,1,0,12,6,11,3,1,3,0,0,0,0,0,0,0,88,0,0,0,3,0,0.8,0,0,0
2022/2023,Primera División,Real Madrid,2022-11-10,14,Midfielder,,cdcbi6xmy0uts703489e0acb9,T. Kroos,8,60.8,1,1,0,1,0,0,0,0,1,4,1,35,2,10,89,96,0.9271,4,7,2,0,0,0,0,0,0,1,0,0,8,1,0,4,1,4,0,0,1,0,0,0,0,0,0,0,90,0,0,0,18,11,1,0,0,0
2022,Liga Profesional Argentina,Godoy Cruz,2022-07-17,8,Attacking Midfielder,,dx7yv49a1sv59wi6341h2n5d5,M. Ojeda,11,60.7,1,1,0,3,2,0,0,1,1,7,1,10,6,0,15,27,0.5556,0,12,0,0,0,0,0,0,0,1,0,0,5,1,0,4,1,3,1,1,0,0,0,0,0,0,0,0,90,0,0,0,6,3,1,0,0,0
2022,Serie A,Flamengo,2022-07-30,20,Midfielder,,csk8siwgtfa7plwdr2p0lreac,Victor Hugo,29,60.6,1,0,0,1,7,0,0,0,1,4,2,15,0,3,30,34,0.8824,3,4,0,0,0,0,0,0,0,0,0,0,2,2,0,10,5,8,4,2,1,0,0,0,0,0,0,0,82,0,0,0,6,2,0.8,0,0,0
2022/2023,Ligue 1,Lorient,2022-09-04,6,Midfielder,,44o5mjglkzqxctz07ust9bcru,E. Le Fée,10,60.6,0,0,0,0,4,0,0,0,1,4,1,8,1,4,37,42,0.881,3,5,0,1,5,0,3,0,1,0,0,0,8,3,0,11,9,10,8,1,1,0,0,0,0,0,0,0,90,0,0,0,8,5,1,0,0,0
2022,K League 1,Jeju United,2022-05-08,11,Striker,,8sc2xigysl1ueogyivxyj0hqt,Joo Min-Kyu,18,60.5,3,1,0,3,1,0,0,0,0,2,0,7,0,0,14,18,0.7778,0,4,0,0,0,0,0,0,0,1,0,0,2,0,0,5,5,2,4,3,1,0,0,0,0,0,0,0,90,0,0,0,2,0,1,0,0,0
2022,Liga Profesional Argentina,Gimnasia La Plata,2022-08-18,14,Attacking Midfielder,,f484500aah6bk9hdug9a9a7dh,B. Alemán,10,60.5,0,0,0,2,2,0,0,0,1,5,3,5,3,1,24,31,0.7742,0,7,1,0,5,0,1,0,1,0,0,0,6,1,0,10,9,7,6,3,3,0,0,0,0,0,0,0,90,0,0,0,5,1,1,0,1,0
2022/2023,Bundesliga,LASK,2022-08-06,3,Striker,,avg54tzd7cxjld09569czfgus,M. Ljubičić,11,60.5,4,0,0,4,0,0,0,0,0,0,0,4,0,2,9,10,0.9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,2,2,1,2,0,0,0,0,0,0,0,60,0,0,0,2,0,0.8,0,0,0
2022/2023,Premier League,Manchester City,2022-08-13,2,Attacking Midfielder,,c2jqa9vozhqu7x79h5rr2n1ed,K. De Bruyne,17,60.5,1,0,0,2,4,0,0,0,1,5,1,29,4,1,46,47,0.9787,5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,5,3,5,1,0,2,0,0,0,0,0,0,0,90,0,0,0,4,2,1,0,0,0
2022,Liga Profesional Argentina,Patronato,2022-07-15,8,Striker,,ap0mzingo9tmhjmr4qe86ww6h,J. Herrera,9,60.4,2,1,0,3,3,0,0,0,1,2,1,11,0,1,17,28,0.6071,0,11,1,0,1,0,1,0,0,1,0,0,5,0,0,8,7,5,3,3,4,0,0,0,0,0,0,0,90,0,0,0,2,0,1,0,0,0
2022/2023,Primeira Liga,Porto,2022-11-12,13,Midfielder,,8y0e1y90ih393h7zv7srfot79,Otávio,25,60.2,0,0,0,0,1,0,0,0,2,7,2,16,3,3,45,51,0.8824,3,6,1,0,1,0,2,0,0,1,0,0,4,0,0,10,7,10,5,0,2,0,0,0,0,0,0,0,90,0,0,0,6,4,1,0,0,0
2022/2023,Bundesliga,Salzburg,2022-10-16,12,Striker,,ejuw5de99fjgrxdn79aulbm96,J. Adamu,9,60,3,1,0,3,0,0,0,2,0,2,0,9,0,0,15,20,0.75,0,5,1,0,0,0,1,0,0,1,0,0,1,1,0,5,5,2,1,3,4,0,0,0,0,0,0,0,90,0,0,0,2,0,1,0,0,0
2022/2023,Ligue 1,Olympique Lyonnais,2022-10-22,12,Striker,,f4cykd65su8xbme6xdc1iw7o5,A. Lacazette,10,60,1,1,0,5,2,1,0,2,1,5,1,13,0,3,24,29,0.8276,0,5,2,0,0,0,1,0,0,1,0,0,3,1,0,9,5,6,3,3,2,0,0,0,0,0,0,0,90,0,0,0,3,1,1,0,0,0
2022/2023,Premier League,Arsenal,2022-08-13,2,Striker,,d66tmyj9pt69gub8pcjgo3bh1,Gabriel Jesus,9,60,2,0,0,3,3,2,0,0,2,3,1,16,0,1,22,29,0.7586,0,7,0,0,0,0,2,0,0,2,0,0,1,0,0,8,10,4,8,4,2,0,0,0,0,0,0,0,84,0,0,0,5,1,0.8,0,0,0
2022/2023,Primeira Liga,Benfica,2022-10-08,9,Attacking Midfielder,,fvuj5umkjxxb1btu6004xjh1,João Mário,20,59.9,0,0,0,1,3,0,0,0,1,6,2,22,5,2,51,56,0.9107,4,5,3,0,0,0,0,0,0,1,0,0,6,2,0,9,5,9,3,0,2,0,0,0,0,0,0,0,71,0,0,0,1,1,0.8,0,0,0
2022/2023,Eredivisie,Ajax,2022-10-16,10,Striker,,6m2pk6odyb3atayt6u8cifahh,D. Tadić,10,59.8,1,0,0,2,0,0,0,0,1,9,5,29,4,0,40,48,0.8333,0,8,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,74,0,0,0,2,0,0.8,0,0,0
2022/2023,UEFA Champions League,Sporting CP,2022-09-07,1,Midfielder,,8jfjglichcg0py57hhri5v0fd,M. Ugarte,15,59.8,0,0,0,0,3,0,0,0,0,0,0,3,0,1,48,56,0.8571,3,8,8,0,1,0,2,0,1,0,1,0,14,6,0,19,8,19,6,0,2,0,0,0,0,0,0,0,90,0,0,0,1,2,1,0,0,0
2022,Serie A,Coritiba,2022-05-15,6,Defender,,m82l4ig5c2y763s4isfl2ket,Egídio,6,59.6,0,0,0,0,1,0,0,0,1,3,1,13,3,8,52,57,0.9123,2.5,5,3,0,2,0,0,0,1,0,0,0,11,0,0,9,1,8,1,1,0,0,0,0,0,0,0,0,90,0,0,0,13,2,1,0,0,0
2022,Serie A,Fluminense,2022-11-05,36,Striker,,8buy9bx3obao6u4cptzplh6mt,G. Cano,14,59.6,3,1,0,6,0,1,0,0,0,0,0,4,0,1,9,12,0.75,0,3,1,0,1,0,1,0,0,1,0,0,4,1,0,2,3,2,3,0,0,0,0,0,0,0,0,0,87,0,0,0,0,1,0.8,0,0,0
2022/2023,First Division A,OH Leuven,2022-07-23,1,Defender,,dmk8usvqtzv60bwkoxk7kfqxg,L. Patris,25,59.5,0,0,0,0,1,0,0,0,2,2,2,6,1,6,39,40,0.975,0,1,2,1,5,2,3,0,1,0,0,0,9,4,0,5,8,4,7,1,1,0,0,0,0,0,0,0,90,0,0,0,2,1,1,0,0,0
2022/2023,Serie A,Sassuolo,2022-10-02,8,Striker,,27xj7me8icr5ptta7kwx0kfs9,A. Laurienté,45,59.5,1,1,0,2,1,1,0,0,1,5,1,12,0,1,30,34,0.8824,4,4,0,0,0,0,0,0,1,0,0,0,10,1,0,3,5,3,5,0,0,0,0,0,0,0,0,0,90,0,0,0,2,3,1,0,0,0
2022/2023,Eredivisie,Feyenoord,2022-10-22,11,Midfielder,,djbw3afgcgkbq22soig0xsjfu,O. Kökcü,10,59.4,0,0,0,3,2,0,0,0,0,9,1,38,5,6,72,82,0.878,3,10,1,0,0,1,0,0,0,1,0,0,11,1,0,7,1,6,1,1,0,0,0,0,0,0,0,0,90,0,0,0,19,3,1,0,0,0
2022/2023,Primera División,Celta de Vigo,2022-11-10,14,Midfielder,,40gxfsz7bgrkdudqewlpxzyzt,Javi Galán,17,59.4,0,0,0,0,5,0,0,0,0,1,0,9,0,3,26,38,0.6842,0,12,6,0,3,0,2,0,1,0,0,0,11,2,0,20,3,18,3,2,0,0,0,0,0,0,0,0,90,0,0,0,9,2,1,0,0,0
2022/2023,UEFA Champions League,Liverpool,2022-10-12,4,Striker,,6b9erfx1rf9nff83300tntadx,Roberto Firmino,9,59.4,2,1,0,2,3,0,0,0,1,3,1,14,0,0,30,39,0.7692,0,9,0,0,0,0,0,0,0,1,0,0,4,1,0,6,2,4,1,2,1,0,0,0,0,0,0,0,73,0,0,0,8,1,0.8,0,0,0
2022,Liga Profesional Argentina,Defensa y Justicia,2022-07-11,7,Defensive Midfielder,,a7eouwlsa4wxbc19ras5wx5h,N. Tripichio,14,59.2,1,1,0,2,1,0,0,0,2,3,1,14,1,4,44,49,0.898,0,5,1,1,1,0,0,0,0,2,0,0,7,0,0,6,5,5,3,1,2,0,0,0,0,0,0,0,90,0,0,0,11,2,1,0,0,0
2022/2023,Bundesliga,Salzburg,2022-11-05,15,Midfielder,,9x5uo2wkxp9fk1arygbkl6u0a,L. Sučić,21,58.9,0,0,0,0,5,0,0,0,1,3,1,10,0,4,31,42,0.7381,0,11,2,0,3,0,0,0,0,1,0,0,13,2,0,14,3,14,2,0,1,0,0,0,0,0,0,0,90,0,0,0,8,5,1,0,0,0
2022/2023,Eredivisie,Ajax,2022-08-14,2,Striker,,v22q59d00b5v78rgx7v8z3vu,Antony,11,58.9,1,1,0,2,7,0,0,0,1,2,2,26,2,1,46,57,0.807,0,11,0,0,0,0,0,0,0,1,0,0,4,0,0,9,3,9,3,0,0,0,0,0,0,0,0,0,90,0,0,0,4,2,1,0,0,0
2022,Liga Profesional Argentina,Sarmiento,2022-10-01,22,Midfielder,,e68yshh4eazo0e83dvss8vhzp,L. Castro,19,58.8,0,0,0,1,6,0,0,0,0,2,1,8,0,5,34,48,0.7083,0,14,3,1,1,0,4,0,1,0,0,0,16,3,0,14,9,13,9,1,0,0,0,0,0,0,0,0,90,0,0,0,15,7,1,0,0,0
2022/2023,Ligue 1,Reims,2022-11-06,14,Defender,,ccu7hw3wrcspl1a18g2ldnsh5,A. Flips,70,58.8,0,0,0,2,0,1,0,0,0,4,2,11,3,7,33,45,0.7333,0,12,0,1,2,0,0,0,1,0,0,0,13,4,0,8,2,5,1,3,1,0,0,0,0,0,0,0,90,0,0,0,9,9,1,0,0,0
2022/2023,Primeira Liga,Chaves,2022-08-27,4,Goalkeeper,,1tkq6knbo350vy0o8aieijmxh,Paulo Vítor,1,58.7,0,0,0,0,0,0,0,0,0,0,0,4,0,7,18,33,0.5455,0,15,0,0,3,0,0,0,1,0,0,0,20,0,0,1,0,1,0,0,0,9,0,4,0,0,0,6,90,0,0,0,14,9,1,0,0,0
2022/2023,First Division A,Mechelen,2022-09-10,8,Midfielder,,25ey2mcvgwz6ls2612os5hzv9,R. Schoofs,16,58.5,2,1,0,2,1,0,0,0,1,2,1,23,1,3,52,64,0.8125,0,12,1,0,0,0,1,0,0,1,0,0,13,1,0,3,2,3,2,0,0,0,0,0,0,0,0,0,90,0,0,0,8,2,1,0,0,0
2022,K League 1,Pohang Steelers,2022-08-29,23,Defensive Midfielder,,23yszo5vk185thxlbtejvpfbp,Sin Jin-Ho,6,58.4,1,0,0,1,0,0,0,0,0,7,1,20,6,11,59,71,0.831,0,12,2,0,0,0,0,0,0,2,0,0,16,0,0,4,2,3,2,1,0,0,0,0,0,0,0,0,90,0,0,0,18,9,1,0,0,0
2022,K League 1,Suwon,2022-06-25,18,Striker,,e1anmcir6zfogte861l5tyymt,L. Veldwijk,9,58.4,0,0,0,3,0,0,0,1,2,3,2,7,0,0,12,21,0.5714,0,9,0,0,3,0,1,0,1,0,0,0,3,1,0,11,6,0,2,11,4,0,0,0,0,0,0,0,90,0,0,0,3,0,1,0,0,0
2022,Serie A,Palmeiras,2022-06-09,10,Attacking Midfielder,,6jbeiiziegtchyv2zjt87kslx,Gustavo Scarpa,14,58.4,1,0,0,1,1,0,0,0,2,7,1,8,5,2,23,27,0.8519,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,81,0,0,0,4,3,0.8,0,0,0
2022/2023,Bundesliga,Austria Klagenfurt,2022-08-07,3,Defender,,7yhtdeh1aweuxv4s9yslbl621,N. Wimmer,37,58.3,1,0,0,1,1,0,0,0,1,1,0,5,0,14,55,77,0.7143,0,22,2,0,2,0,0,0,0,2,0,0,11,1,0,18,3,6,0,12,3,0,0,0,0,0,0,0,90,0,0,0,8,5,1,0,1,0
2022/2023,Eredivisie,Sparta Rotterdam,2022-08-27,4,Striker,,6q77vt9bp8dsq48pa97mfzsa1,T. Lauritsen,9,58.3,1,1,0,5,1,0,0,1,0,1,0,6,0,1,15,26,0.5769,0,11,0,0,0,0,0,0,1,0,0,0,3,0,0,19,5,5,4,14,1,0,0,0,0,0,0,0,90,0,0,0,4,0,1,0,0,0
2022/2023,First Division A,Genk,2022-10-18,13,Attacking Midfielder,,1b6ab1mqzvhk547p0bdzbccfd,J. Paintsil,28,58.3,1,0,0,2,1,0,0,1,2,4,2,18,2,0,31,36,0.8611,3,5,1,0,0,0,0,0,0,1,0,0,2,0,1,3,4,3,4,0,0,0,0,0,0,0,0,0,80,0,0,0,3,0,0.8,0,0,0
2022,Liga Profesional Argentina,Tigre,2022-08-08,12,Striker,,lmih2q1hcr1dp40wx782re5m,M. Retegui,32,58.2,2,1,0,2,2,0,0,1,1,2,1,6,1,0,17,22,0.7727,0,5,0,0,1,0,0,0,0,1,0,0,4,0,0,7,1,4,0,3,1,0,0,0,0,0,0,0,86,0,0,0,2,0,0.8,0,0,0
2022,Liga Profesional Argentina,Boca Juniors,2022-06-05,1,Striker,,bawn4l7203xa34q415zz2vzrp,S. Villa,22,58.1,1,1,0,3,3,0,0,0,1,4,0,11,3,0,30,33,0.9091,5,3,0,0,0,0,0,0,0,1,0,0,5,1,0,8,9,8,9,0,0,0,0,0,0,0,0,0,90,0,0,0,3,0,1,0,0,0
2022/2023,Eredivisie,Sparta Rotterdam,2022-10-16,10,Defender,,cixzy9hl7ks4maugc5zc9ievp,D. Abels,2,58.1,1,1,0,1,0,0,0,0,0,2,0,4,1,1,19,27,0.7037,0,8,3,0,4,0,0,0,1,0,0,0,7,1,0,10,0,8,0,2,0,0,0,0,0,0,0,0,90,0,0,0,7,1,1,0,0,0
2022/2023,Serie A,Internazionale,2022-10-22,11,Striker,,7r2tgpdrr4v6n9d2gkzwmlazt,Lautaro Martínez,10,57.9,2,0,0,3,1,0,0,2,1,2,2,7,0,2,12,16,0.75,0,4,0,0,0,0,1,0,0,2,0,0,3,1,1,5,6,5,5,0,1,0,0,0,0,0,0,0,85,0,0,0,3,3,0.8,0,0,0
2022,Liga Profesional Argentina,Gimnasia La Plata,2022-07-24,10,Midfielder,,f484500aah6bk9hdug9a9a7dh,B. Alemán,10,57.8,1,1,0,2,1,0,0,0,0,5,1,10,5,2,21,30,0.7,0,9,2,0,1,2,1,0,1,0,0,0,6,1,0,6,7,6,5,0,2,0,0,0,0,0,0,0,90,0,0,0,14,3,1,0,1,0
2022,Liga Profesional Argentina,Argentinos Juniors,2022-02-15,2,Striker,,ds2luz5g0kx6vu5ux2s70mp5h,G. Ávalos,9,57.7,2,1,0,3,4,0,0,1,1,1,1,3,0,1,10,17,0.5882,0,7,0,0,2,0,2,0,0,0,0,0,3,1,0,8,8,5,6,3,2,0,0,0,0,0,0,0,80,0,0,0,2,0,0.8,0,0,0
2022,Serie A,Atlético Mineiro,2022-10-01,29,Striker,,89vzma2hmr14vtcmjbqnfoded,Hulk,7,57.7,2,1,0,4,2,0,0,1,0,4,0,5,3,1,10,16,0.625,0,6,0,0,1,0,0,0,1,0,0,0,2,1,0,4,0,4,0,0,0,0,0,0,0,0,0,0,90,0,0,0,1,3,1,0,0,0
2022/2023,UEFA Champions League,Milan,2022-10-25,5,Defensive Midfielder,,9sxg58hszjq17avxgumftdu22,S. Tonali,8,57.7,0,0,0,0,0,0,0,0,1,7,3,7,4,1,25,34,0.7353,0,9,2,2,1,0,0,0,1,0,0,0,2,0,1,4,2,4,1,0,1,0,0,0,0,0,0,0,90,0,0,0,3,2,1,0,0,0
2022,Serie A,Atlético Goianiense,2022-04-30,4,Attacking Midfielder,,dihqavl60cub7f7f07rcfljh1,Jorginho,10,57.6,1,0,0,1,5,0,0,0,0,2,1,19,1,4,53,58,0.9138,4,5,2,0,1,0,1,0,0,1,0,0,9,0,0,13,4,12,4,1,0,0,0,0,0,0,0,0,85,0,0,0,7,5,0.8,0,0,0
2022/2023,Serie A,Lazio,2022-10-02,8,Midfielder,,dkifo6kxxxsv1hr0rzk1q8afp,S. Milinković-Savić,21,57.6,2,0,0,2,2,0,0,0,0,1,0,12,0,3,58,75,0.7733,0,17,0,2,2,0,0,0,1,0,0,0,7,0,0,11,3,5,2,6,1,0,0,0,0,0,0,0,90,0,0,0,9,4,1,0,0,0
2022/2023,UEFA Champions League,Porto,2022-10-26,5,Striker,,97vuoqg0x9nx56dmd9u5e12hh,M. Taremi,9,57.6,2,1,0,4,1,1,0,0,0,2,2,6,0,1,11,20,0.55,0,9,1,0,1,0,0,0,1,0,0,0,1,0,0,8,3,5,1,3,2,0,0,0,0,0,0,0,90,0,0,0,1,0,1,0,0,0
2022,K League 1,Ulsan,2022-05-08,11,Substitute,Midfielder,9fg0am5mvsr9u9wu2m4nf9ii1,Um Won-Sang,11,57.4,1,1,0,1,0,0,0,2,2,2,2,12,0,2,29,35,0.8286,0,6,1,0,1,0,0,0,0,0,0,0,4,0,0,9,0,9,0,0,0,0,0,0,0,0,0,0,64,0,0,0,1,0,0.8,0,0,0
2022,Liga Profesional Argentina,Banfield,2022-07-17,8,Attacking Midfielder,,24ogg1wjbzb90c726sruf3l5h,J. Dátolo,10,57.4,0,0,0,1,2,0,0,0,1,5,2,13,3,5,41,43,0.9535,5,2,1,0,0,0,0,0,0,1,0,0,7,0,0,10,5,9,4,1,1,0,0,0,0,0,0,0,90,0,0,0,8,5,1,0,0,0
2022,Serie A,Fortaleza,2022-06-12,11,Defender,,696kot3kl2fct4kzbyctf9149,Juninho Capixaba,29,57.4,0,0,0,0,9,0,0,0,0,3,1,15,1,9,48,61,0.7869,0,13,1,0,1,1,2,0,1,0,0,0,8,3,0,15,4,12,4,3,0,0,0,0,0,0,0,0,90,0,0,0,12,2,1,0,0,0
2022,K League 1,Gimcheon Sangmu,2022-09-18,33,Midfielder,,9qkxkjwu16wf6bh1ksx68vyll,Lee Yeong-Jae,31,57.3,1,1,0,3,2,0,0,0,0,4,1,16,3,2,41,50,0.82,0,9,0,0,0,0,1,0,1,0,0,0,12,2,0,5,2,4,2,1,0,0,0,0,0,0,0,0,90,0,0,0,10,2,1,0,0,0
2022/2023,Primeira Liga,Porto,2022-09-30,8,Midfielder,,a6r2hqalh9ydoy2a8uv9rztux,Pepê Aquino,11,57.3,1,0,0,1,1,0,0,0,1,1,1,9,0,1,21,30,0.7,0,9,4,0,1,0,0,0,0,1,0,0,14,0,0,12,3,11,3,1,0,0,0,0,0,0,0,0,90,0,0,0,3,1,1,0,0,0
2022,Liga Profesional Argentina,Gimnasia La Plata,2022-08-05,12,Defender,,mwhcd1sv19hzt6qchhlk7ieh,L. Morales,4,57.2,0,0,0,0,1,0,0,0,0,0,0,4,0,5,20,29,0.6897,0,9,6,2,10,0,0,0,1,0,0,0,8,2,0,12,2,9,2,3,0,0,0,0,0,0,0,0,90,0,0,0,10,8,1,0,0,0
2022,Liga Profesional Argentina,River Plate,2022-09-18,20,Defender,,9q3fq2gk97861xnj8rn9qf9x,E. Mammana,23,57.2,1,1,0,1,0,0,0,0,0,0,0,0,0,4,48,50,0.96,3.5,2,3,2,7,0,0,0,1,0,0,0,4,0,0,8,0,6,0,2,0,0,0,0,0,0,0,0,90,0,0,0,0,2,1,0,0,0
2022/2023,UEFA Champions League,Chelsea,2022-10-05,3,Midfielder,,dczrgxyolp7lcz413wkz7ap61,R. James,24,57.2,1,0,0,1,2,0,0,0,1,2,1,12,2,4,51,61,0.8361,0,10,1,0,1,0,2,0,1,0,0,0,12,0,0,8,5,7,5,1,0,0,0,0,0,0,0,0,90,0,0,0,6,4,1,0,0,0
2022/2023,Bundesliga,Rapid Wien,2022-09-04,7,Midfielder,,aw5of6drnaorje2233ocvph7u,Y. Demir,10,57.1,1,1,0,2,2,0,0,0,0,2,1,12,1,4,29,35,0.8286,0,6,7,0,0,0,0,0,0,0,0,0,7,1,0,12,5,12,4,0,1,0,0,0,0,0,0,0,89,0,0,0,7,3,0.8,0,0,0
2022/2023,First Division A,Cercle Brugge,2022-10-15,12,Striker,,1gzgkjei16r4lt2fvcedy1jvt,K. Denkey,9,57,3,0,0,4,1,0,0,1,0,2,0,7,0,0,12,18,0.6667,0,6,0,0,0,0,5,0,0,1,0,0,2,0,0,7,14,3,10,4,4,0,0,0,0,0,0,0,90,0,0,0,3,0,1,0,0,0
2022,Serie A,Fluminense,2022-10-27,34,Striker,,4x28fz3umkky3c6488mza2961,J. Arias,21,56.9,0,0,0,0,6,0,0,0,0,5,0,14,5,0,35,41,0.8537,4,6,2,0,1,0,1,0,1,0,0,0,10,0,0,14,11,14,11,0,0,0,0,0,0,0,0,0,90,0,0,0,3,0,1,0,0,0
